orig_id,label,youtube_id
7248,tap dancing,0-3yl2_Myso
13204,tap dancing,0mTi_gr0e_Q
19969,tap dancing,1g6vpPU8Z2k
29927,tap dancing,3-D125AW63g
38852,tap dancing,48huDLh1H0I
44826,tap dancing,4x23PjsxPQA
52287,tap dancing,5u-BLs9lVcs
66718,tap dancing,7khYEFsH4Pw
74720,tap dancing,8lJ0A7kkEJY
83422,tap dancing,9qQhVZCd-Sg
93276,tap dancing,B7_fCNCovdA
101091,tap dancing,C7KplTgCb6Y
108727,tap dancing,D78Kqibakzo
115703,tap dancing,E0-s1nXQFyU
122002,tap dancing,Eivpg-Avs78
130137,tap dancing,FhZPdWrDr_8
137609,tap dancing,Gbfx746UJN8
146558,tap dancing,He6S_A8XaF0
157732,tap dancing,IzYS8Di82vM
163752,tap dancing,Je_HR_ktdZE
171964,tap dancing,Kcv_PZtqCCM
178752,tap dancing,LNaoXd_PoS4
189951,tap dancing,MfsiDMk0o7Y
213009,tap dancing,PH7Wr4qSxVM
229663,tap dancing,RA3ZrXDYt2g
248231,tap dancing,TGRfWLZXeF0
269940,tap dancing,VoAbMmdhryQ
294166,tap dancing,YhNzDQrUUdA
314427,tap dancing,a3xl8U2zbTo
323606,tap dancing,bGIW4nZfxsY
329914,tap dancing,c4Vghd3jeD0
335270,tap dancing,clC0ukvZ3rw
340631,tap dancing,dRnULd8nBHY
347237,tap dancing,eFX5eGQmkIU
359429,tap dancing,fiet87JAWwo
366661,tap dancing,gbaPvBVnQsU
375738,tap dancing,hg0OttahZAI
382087,tap dancing,iQUeMoj0iRw
392328,tap dancing,jdad4-7S7a8
398601,tap dancing,kKWXh7Qento
409103,tap dancing,l_ygAtdyCXM
425525,tap dancing,nQVA6Zk1i4M
448956,tap dancing,q5To69tsVn8
479384,tap dancing,tZB-4fd2yUs
505385,tap dancing,we_XCWFqaq0
526978,tap dancing,zEBpW8iQ9u4
9142,breakdancing,0Ek0SD0LLC8
18901,breakdancing,1XXp-qXyNJs
29337,breakdancing,2un2NlM5zzw
38256,breakdancing,448uFpM9PoA
44255,breakdancing,4rusbDdhCvg
53027,breakdancing,6-nb9jJi_Vo
63611,breakdancing,7LcMfUs36W0
70688,breakdancing,8FskwQ8aLmM
84354,breakdancing,9y009f6KEps
92103,breakdancing,B-AjXsr2AU8
102432,breakdancing,CHPkOcIRlKY
112731,breakdancing,DbyKPUMVZN8
121475,breakdancing,EfTkNx6ckJs
129696,breakdancing,FeTme_4pL9g
139731,breakdancing,Gqpj73zO4zc
149548,breakdancing,I0p37k0GnVQ
155889,breakdancing,IjcQlG278RQ
164860,breakdancing,Jmt3F79YXLI
171371,breakdancing,K_83m1FaWz4
179864,breakdancing,LXLZB4q4JxM
188871,breakdancing,MZmI_j8KUDU
201477,breakdancing,O0oqCUbLn1o
221864,breakdancing,QH-PMr2Cn2w
244992,breakdancing,SvaIFLt0sss
259926,breakdancing,UdDNLZgefh0
281840,breakdancing,XD8hqixm2I8
303716,breakdancing,ZrtrR8W_7o8
320570,breakdancing,atBavgc10Kw
329987,breakdancing,c52lY96Z0H4
339355,breakdancing,dGct58y5Z5I
346142,breakdancing,e8GGcSBXIA4
352933,breakdancing,ezQ5igY6YHo
360261,breakdancing,fpXa8A5sESM
367337,breakdancing,ggQi-XWQYkc
378368,breakdancing,i18xVQ3ajVQ
386981,breakdancing,j18trHJ3qkU
397130,breakdancing,kB64Cvjqceg
407607,breakdancing,lO7rgElAiMk
414431,breakdancing,mAQDgObrwiQ
425648,breakdancing,nRT8yWlERiA
459371,breakdancing,rFTneABAA_Y
480449,breakdancing,tg1Xj_VXTRs
504350,breakdancing,wXzkg2hr320
531333,breakdancing,zmA4jQHJgTY
14243,belly dancing,0vkvgDgikP0
30168,belly dancing,30yx2xLbPZ4
43961,belly dancing,4pIU0ngjh0Y
54381,belly dancing,6AB7lxVBRcM
71078,belly dancing,8IkgmcVGwdI
80549,belly dancing,9UJor-rkMcw
99649,belly dancing,BxZsCUO4y28
109103,belly dancing,D9gOfpfEsiQ
131020,belly dancing,Fp6VZ8p-0OQ
142979,belly dancing,HD6Lv0wHPHo
151470,belly dancing,ID7DG2Spc10
167893,belly dancing,K8qNvSQR0xo
184944,belly dancing,M7GpF1LHfck
197898,belly dancing,NbQuKUbyC4I
219094,belly dancing,Q-_zyiJ8zV8
240645,belly dancing,SOxeYfWzn3c
248690,belly dancing,TJkEgis-UdM
259719,belly dancing,UbwMryGDO-Q
271526,belly dancing,W0p0jltDCDo
285501,belly dancing,Xf0FqZwJEVw
299989,belly dancing,ZOI0iH6v1zQ
317256,belly dancing,aRsnoYKW82M
330931,belly dancing,cBdpvi3JOpc
346618,belly dancing,eBI6kIbKfEo
363460,belly dancing,gBikF8QdEJY
382144,belly dancing,iQuTmRkOuIo
395193,belly dancing,jzzPLabmCSk
412672,belly dancing,m-rHUCw0pks
423006,belly dancing,n8OjlDQ8bAg
437623,belly dancing,ooN3OOKuAjY
462210,belly dancing,raFfkWqIXVk
477292,belly dancing,tHkF-5yQq80
490885,belly dancing,uwpNxRBHA-g
505008,belly dancing,wcPrr2yWm3s
520983,belly dancing,yWkfVxYQNvE
6436,dancing charleston,-rk0nOoHAdY
18316,dancing charleston,1SC2nR7b1kc
31410,dancing charleston,3AKoOjk0X0k
42908,dancing charleston,4gjxqVi8Pn0
54010,dancing charleston,67VKOTDI_Gk
75174,dancing charleston,8owleFUffSE
93156,dancing charleston,B6fJWA_xh9Y
110220,dancing charleston,DHzE4mBQTqs
126210,dancing charleston,FDB5vgD2rG4
142284,dancing charleston,H92fbbmioIU
155700,dancing charleston,IiAEqoZ6mxE
167063,dancing charleston,K3pJ2zznSqI
174331,dancing charleston,Kv3GnsRgGl4
189212,dancing charleston,MayEurOBf80
194355,dancing charleston,NB8Q-9tmy-0
202383,dancing charleston,O6FSo1hZO5k
213753,dancing charleston,PM8a3EWmCCQ
225527,dancing charleston,QgsfR9sycJU
236692,dancing charleston,RzgCwByyCfs
241923,dancing charleston,SZzclMSjK9I
255713,dancing charleston,U8fFnbWa5M8
269158,dancing charleston,ViC7itN7aBM
279818,dancing charleston,X0UkQ8ga4pw
291607,dancing charleston,YNWSEDyxk5E
300436,dancing charleston,ZRsan_COiD0
310390,dancing charleston,_cOIM49dB3w
323843,dancing charleston,bHuTRITD_Z0
344605,dancing charleston,dzFzKU5fY4Q
359872,dancing charleston,fmMt_7TWoFk
380198,dancing charleston,iCIW_bMX9GM
392448,dancing charleston,jeRgKBr2OJY
406337,dancing charleston,lESa9CjAiIE
418223,dancing charleston,mc7p37ZAAVY
426672,dancing charleston,n_w6sQKtDjA
442046,dancing charleston,pHPFPmlp45I
453131,dancing charleston,q_LnehuU03M
459349,dancing charleston,rFOfui1CQ3I
470847,dancing charleston,s_zpIhpoKUQ
482147,dancing charleston,tub6eLUUIR4
491316,dancing charleston,v-vDQ76ieo0
503848,dancing charleston,wTXUkTCIapk
513098,dancing charleston,xZnygUE-ayY
522295,dancing charleston,yfYzjyPjh3c
15476,dancing ballet,14s1TZAt_tQ
25889,dancing ballet,2SMmL6kIx-w
35981,dancing ballet,3lduZ7Zsv8c
53117,dancing ballet,60SOu-3KrfY
66023,dancing ballet,7eyDYBH1tI4
72139,dancing ballet,8RJLAOWAfzg
82194,dancing ballet,9gk_-LH7QAE
93507,dancing ballet,B98ia97YxvI
108994,dancing ballet,D8ykw4fEypQ
123142,dancing ballet,EsrwZz36uUs
133951,dancing ballet,GABbgR4KFFA
141892,dancing ballet,H6Tqaq3lvUI
156566,dancing ballet,Ip0yJAkp7Pw
171336,dancing ballet,KZqqB7yoVYw
184627,dancing ballet,M5UXskDfdXo
197945,dancing ballet,NbleX8CdG_s
211377,dancing ballet,P74P9WShq-c
227779,dancing ballet,Qyt6ANW9tRs
241194,dancing ballet,STWvtsOrjRY
