orig_id,label,youtube_id
168,belly dancing,-UI8AJgs0nI
242,country line dancing,-kmP2XzLzxI
274,country line dancing,-qvq4rwzhq8
369,country line dancing,0AfgAUo6KQQ
424,belly dancing,0QHFsMT93_k
433,country line dancing,0Stbj1momXk
551,country line dancing,142MeeyvcT8
593,country line dancing,1Gx5Y3ULWJo
1104,country line dancing,4cBLYiF57CQ
1138,belly dancing,4okxWH6PYdA
1339,country line dancing,5eZzjU7wJFM
1363,belly dancing,5kY7ovvDm0E
1399,country line dancing,5t8Ass7FqBI
1414,belly dancing,5wiuPs3JFxs
1523,tap dancing,6DXNSR3jUQc
1561,tap dancing,6JHijqutcvQ
1594,tap dancing,6MrlX9vRd08
1637,tap dancing,6QYqwkRSOZ0
1743,tap dancing,6cZ5nPWfBjw
1793,tap dancing,6kdyYVpL0fg
1803,tap dancing,6mLlK1ed6ec
1845,tap dancing,6rMRE7psvgs
1846,tap dancing,6rO-OsLU-kg
1981,belly dancing,74sg2aVwnAI
2020,tap dancing,78_Y15tJ3bY
2042,tap dancing,7AOCRM43qPo
2072,tap dancing,7D582WY2Et4
2132,tap dancing,7H95RHj1wRE
2204,breakdancing,7N61AG-VxPM
2264,breakdancing,7TEI2h7-hQc
2273,breakdancing,7TTUfdxjMwQ
2314,belly dancing,7Wt3y2-hehY
2393,tap dancing,7csDGk0Cmgs
2472,tap dancing,7j8DS1YoQwQ
2546,tap dancing,7omUjezjgbs
2637,breakdancing,7wNd8nYTy44
2715,tap dancing,81aaCeCdpWU
2772,breakdancing,853tAN23J8Y
2789,breakdancing,86E5e-glJmk
2817,breakdancing,88CUC63F_WY
2832,tap dancing,88yjDJdkKEY
2838,breakdancing,89gRoGVT7MU
2847,tap dancing,89w1jSbmQvM
2861,tap dancing,8AK8i6zLZmk
2873,tap dancing,8Ah7blripug
2879,tap dancing,8AzoKiS_FPY
2898,tap dancing,8COXEn_fedw
2909,breakdancing,8D98Nnlkhv4
2933,country line dancing,8EIvBEBmfGo
2995,breakdancing,8Hkp0Qm-bOk
3004,breakdancing,8IHqg1JCEfo
3020,breakdancing,8JcevmWiIZw
3037,tap dancing,8Kiv6Vgiw5E
3123,belly dancing,8QQPn9VRTuw
3167,breakdancing,8Sy-GfQfcX0
3272,tap dancing,8bti0q2e4sw
3433,breakdancing,8lm4C9dwvfk
3478,tap dancing,8noqYz7EWQQ
3483,breakdancing,8nxEMN_o2ZI
3510,breakdancing,8pzoOXs0VVM
3521,country line dancing,8qkMoIaDyKc
3528,breakdancing,8rIzrwTX_uk
3549,tap dancing,8s-9VSn9nO0
3567,breakdancing,8sgNfFkFwhE
3601,belly dancing,8uLfHKo7C7M
3764,breakdancing,93Ve6KAEE_8
3767,breakdancing,93am_Bmc6Q4
3817,breakdancing,95Y6Li9tdOg
3850,breakdancing,97cWwojE4oI
3855,breakdancing,97nnq658ud8
3886,belly dancing,992eQYtVEbU
3978,breakdancing,9DGtLFyB4_k
3999,breakdancing,9EaylcOtNp0
4111,breakdancing,9L__YqyKj_w
4146,breakdancing,9OHwK5SEFGs
4147,breakdancing,9ONLBSPqMtI
4193,breakdancing,9R7BhokHHLw
4194,breakdancing,9RS1EF7FUKc
4228,belly dancing,9T4j5xsZV4o
4264,tap dancing,9UzhbvepemE
4436,breakdancing,9df6GFjJhGE
4453,tap dancing,9ehItA1Gmq0
4454,breakdancing,9ehx6CUbLxQ
4463,breakdancing,9exoFgtsqbo
4531,tap dancing,9ieF-sFLycE
4592,country line dancing,9lS7Q1_Zu-0
4644,tap dancing,9ohd_txfmxU
4692,tap dancing,9r67eUNFS78
4727,tap dancing,9t6jxx1kdPc
4758,breakdancing,9uuzeoVJ6OE
4861,tango dancing,A0A5p7ppQ70
4962,belly dancing,A4k1iqoWuLo
4974,breakdancing,A5Or9nSv4dc
5011,breakdancing,A7I732kFwzA
5072,breakdancing,A9sn9x0qKc4
5092,breakdancing,AAiAyFmaMUs
5155,breakdancing,ADLQI-J701o
5468,tap dancing,AWavqT2pU6s
5703,breakdancing,AigMzNLY7Gc
5770,tango dancing,Amelecba8lU
5824,salsa dancing,Aq_9wSCVsNg
6124,tap dancing,B7Jy-cpfBj8
6201,tap dancing,BBfZE_QPY48
6235,tap dancing,BD711v1OO94
6274,salsa dancing,BFJKs3qwFuQ
6418,salsa dancing,BOzToM6hwiQ
6580,salsa dancing,BZQLZzhdF-U
6604,tap dancing,BaMKUTbGN2w
6605,tap dancing,BaRcqvWYmis
6629,tap dancing,Bc-_lhbMC5E
6636,salsa dancing,BcNCi5TA9MY
6749,salsa dancing,BixahuPrF0A
6773,salsa dancing,BlvyWehgVSw
6937,dancing macarena,BygUpGOewR4
6955,dancing macarena,C-JCfRNvm9s
7094,swing dancing,C7uJy3M_eNs
7435,salsa dancing,C_DrEA9AszU
7436,swing dancing,C_JikWdxm78
7446,dancing macarena,CaBq0CtuYJg
7470,swing dancing,CcZEXBB-IBk
7541,country line dancing,CherBd9uT3w
7553,swing dancing,CimbeIZ4D_Y
7660,swing dancing,CuWMFI0Fl-E
7684,dancing macarena,CxV3FW3oCZw
7716,dancing macarena,D01tF0X7NYw
7836,dancing charleston,D7tc6jpRS8c
7860,dancing macarena,D9jaeElwvJU
7880,dancing macarena,DB-PW2DdbOY
7887,dancing macarena,DBQ0GmwfhbQ
7909,swing dancing,DCu8NlJrHhc
7924,swing dancing,DDfVybrqEso
7935,salsa dancing,DEwYJQ-9F_U
7937,dancing macarena,DF4cDyEuw5E
7981,dancing macarena,DIyzhxodidY
7996,swing dancing,DL9qxOFJCCQ
8019,dancing macarena,DOBeVZEBqCQ
8020,square dancing,DOEuBic9P4U
8023,salsa dancing,DOVHuFkTNF4
8077,dancing macarena,DWGr2m3X_4o
8167,dancing charleston,DdhI8ldtipk
8308,dancing charleston,Dw4d3Dfu9IE
8310,salsa dancing,DwDzPL5G3sg
8328,swing dancing,DxsjzuhTizU
8332,square dancing,DyLoX-S7ZZw
8346,dancing charleston,E-3HT75wja8
8411,swing dancing,E4Gnvfb836I
8426,tango dancing,E5J9Hy8bY5Y
8429,salsa dancing,E5Q8X8EOM5M
8466,dancing macarena,E7xLLqTgcTQ
8493,dancing charleston,EAGM1kAX9Ss
8502,tango dancing,EB8aVUaRREg
8526,dancing macarena,EDM2ArE3sRc
8536,dancing macarena,EDxrpeKD3QM
8574,salsa dancing,EHIOv7cGff4
